Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
10X Genomics,Biotechnology,Pleasanton,California,United States,$50M to $100M,2012,2019,USD,242600000.0,6.0,2,251-500,0.0,0.0,35000000.0,Series D,242600000.0,2.0,Made Acquisitions,10.0,4.0,Unicorn,32,Series D,35000000.0,USD,35000000.0,2019,123507,36.46,8.17,291,-20.7,-0.57,NASDAQ,USD,USD,390000000.0,2019,SoftBank,Wells Fargo,Venrock,Silicon Valley Bank,Meritech Capital Partners,63,21,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and electric apparatus and instruments,25.0,"San Francisco Bay Area, West Coast, Western US",US,0.36368847,1.0,0.36368847,1.0
"111, Inc.",Health Care,Shanghai,Shanghai,China,$10M to $50M,2010,2018,USD,272600000.0,4.0,2,1001-5000,0.0,0.0,188000000.0,Series D,272600000.0,0.0,No Acquisitions,4.0,2.0,None,16,Series D,188000000.0,USD,188000000.0,2015,1327,83.8,-55.74,217,2912.43,43.95,NASDAQ,USD,USD,100000000.0,2018,Ivy Capital,ClearVue Partners,Verlinvest,Wuhan Tianying Investment Group,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),US,-0.43888493,0.0,-0.56540386,0.0
One Medical,Health Care,San Francisco,California,United States,$50M to $100M,2007,2020,USD,532065000.0,11.0,1,1001-5000,0.0,0.0,220000000.0,Private Equity,402065000.0,1.0,Made Acquisitions,12.0,7.0,Unicorn,45,Private Equity,220000000.0,USD,220000000.0,2018,773111,67.58,16.05,96,8.78,-1.85,NASDAQ,USD,USD,245000000.0,2020,GV,The Carlyle Group,Redmile Group,Lifeforce Capital,Maverick Ventures,0,7,Unknown,Medical services; veterinary services,50.0,"San Francisco Bay Area, West Coast, Western US",US,0.06932485,1.0,0.06932485,1.0
21viaNet,Enterprise Software,Beijing,Beijing,China,$100M to $500M,1999,2011,USD,496000000.0,6.0,1,1001-5000,1.0,0.0,296000000.0,Post-IPO Equity,396000000.0,0.0,No Acquisitions,9.0,3.0,None,26,Post-IPO Debt,100000000.0,USD,100000000.0,2020,166,0.0,-49.91,3,-6.13,-100.0,NASDAQ,USD,USD,195000000.0,2011,Xiaomi,Goldman Sachs,Temasek Holdings,GGV Capital,Meritech Capital Partners,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),US,-0.47393616,0.0,-0.18723404,0.0
36Kr,Finance,Beijing,Beijing,China,$10M to $50M,2011,2019,USD,107789875.0,5.0,2,501-1000,0.0,5.0,14400000.0,Venture - Series Unknown,107789875.0,0.0,No Acquisitions,5.0,1.0,None,85,Venture - Series Unknown,14400000.0,USD,14400000.0,2016,5738283,67.14,-28.47,158,-10.89,0.7,NASDAQ,,,,2019,Ant Financial,Infinity Ventures Japan,Matrix Partners China,China Merchants Capital,e.ventures,0,0,Unknown,Unknown,4.0,Asia-Pacific (APAC),US,-0.61255745,0.0,-0.61255745,0.0
500.com,Enterprise Software,Shenzhen,Guangdong,China,$1M to $10M,2001,2013,USD,20000000.0,1.0,1,501-1000,1.0,1.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,1.0,1.0,None,6,Convertible Note,20000000.0,USD,20000000.0,2013,6081,47.84,6.805,143.5,-6.13,-0.01,NYSE - New York Stock Exchange,,,,2013,Sequoia Capital China,,,,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),US,0.6629808,1.0,-0.6889422999999999,0.0
51 Credit Card Manager,Credit Cards,Hangzhou,Zhejiang,China,$100M to $500M,2012,2018,USD,459000000.0,5.0,1,1001-5000,0.0,4.0,84000000.0,Series C,459000000.0,0.0,No Acquisitions,11.0,5.0,Unicorn,1,Series C,84000000.0,USD,84000000.0,2016,107780,73.45,-37.25,43,-49.04,56.22,HKG - Hong Kong Stock Exchange,USD,HKD,127397460.0,2018,JD.com,GGV Capital,Shunwei Capital,Yintai Group,SIG China (SIG Asia Investments),0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),HK,-0.54505497,0.0,-0.8758241999999999,0.0
51job,Human Resources,Shanghai,Shanghai,China,Unknown,1998,2004,USD,12510000.0,2.0,1,5001-10000,0.0,3.0,9380000.0,Series B,12510000.0,0.0,No Acquisitions,1.0,1.0,None,2,Series B,9380000.0,USD,9380000.0,2002,7184574,43.23,-44.7,347,-9.08,3.34,NASDAQ,USD,USD,73500000.0,2004,DCM Ventures,,,,,0,0,Unknown,Unknown,4.0,Asia-Pacific (APAC),US,-0.36311787,0.0,4.3064636,1.0
58.com,Advertising,Beijing,Beijing,China,$500M to $1B,2005,2013,USD,876780000.0,6.0,1,10001+,1.0,7.0,736000000.0,Post-IPO Equity,876780000.0,2.0,Made Acquisitions,4.0,1.0,None,65,Post-IPO Equity,736000000.0,USD,736000000.0,2014,35068592,60.06,-12.61,237,-3.2,2.88,NYSE - New York Stock Exchange,,USD,187000000.0,2013,Tencent Holdings,Warburg Pincus,SAIF Partners,DCM Ventures,,0,0,Unknown,Unknown,3.0,Asia-Pacific (APAC),US,0.7028001,1.0,1.0671999,1.0
89bio,Biopharma,San Francisco,California,United States,$1M to $10M,2018,2019,USD,60000000.0,1.0,1,Unknown,0.0,0.0,60000000.0,Series A,60000000.0,0.0,No Acquisitions,4.0,2.0,None,3,Series A,60000000.0,USD,60000000.0,2018,2369,3.2,1.56,347,203.48,-27.12,NASDAQ,,USD,85000000.0,2019,RA Capital Management,OrbiMed,Longitude Capital,Pontifax,,0,0,Unknown,Unknown,14.0,"San Francisco Bay Area, West Coast, Western US",US,0.8634146,1.0,0.8634146,1.0
9 Spokes,Cloud Computing,Auckland,Auckland,New Zealand,Less than $1M,2011,2016,AUD,9569316.0,1.0,2,51-100,0.0,0.0,9569316.0,Post-IPO Equity,9569316.0,0.0,No Acquisitions,5.0,2.0,None,12,Post-IPO Equity,12000000.0,AUD,9569316.0,2017,5750,56.64,34.05,143,87.51,-8.98,ASX - Australian Securities Exchange,,,,2016,,,,,,0,2,Unknown,Scientific and electric apparatus and instruments,29.0,"Asia-Pacific (APAC), Australasia",AU,0.066666603,1.0,-0.8647940000000001,0.0
9F Group,Financial Services,Beijing,Beijing,China,$100M to $500M,2006,2019,USD,601235830.0,6.0,3,1001-5000,0.0,2.0,20000000.0,Series E,601235830.0,0.0,No Acquisitions,9.0,5.0,Unicorn,1,Series E,20000000.0,USD,20000000.0,2018,6183,54.86,-8.24,229,316.5,-11.86,NASDAQ,USD,USD,85000000.0,2019,IDG Capital,SBI Investment,SIG China (SIG Asia Investments),Ping An Ventures,China Cinda Asset Management,0,0,Unknown,Unknown,5.0,Asia-Pacific (APAC),US,-0.06212425,0.0,-0.050100207,0.0
A10 Networks,Cloud Computing,San Jose,California,United States,$50M to $100M,2004,2014,USD,143000000.0,5.0,1,501-1000,0.0,0.0,80000000.0,Private Equity,118000000.0,1.0,Made Acquisitions,9.0,6.0,None,124,Post-IPO Debt,25000000.0,USD,25000000.0,2016,52353,52.43,5.59,243,-23.14,1.32,NYSE - New York Stock Exchange,USD,USD,187500000.0,2014,Summit Partners,Mitsui & Co,Silicon Valley Bank,Mitsui Global Investment,Harbinger Ventures,179,43,Electric Communication Technique,Scientific and electric apparatus and instruments,47.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.38309679999999996,0.0,-0.6045651,0.0
American Addiction Centers,Health Care,Brentwood,Tennessee,United States,$100M to $500M,2007,2015,USD,20877015.0,5.0,1,1001-5000,0.0,0.0,1929015.0,Venture - Series Unknown,8527015.0,5.0,Made Acquisitions,5.0,2.0,None,108,Post-IPO Debt,12000000.0,USD,12000000.0,2020,2725894,82.38,22.86,55,-22.95,1.2,NYSE - New York Stock Exchange,,USD,75000000.0,2015,,,,,,0,17,Unknown,Medical services; veterinary services,28.0,Southern US,US,-0.5740781999999999,0.0,-0.9949721,0.0
AB Science,Life Science,Paris,Ile-de-France,France,Less than $1M,2001,2010,USD,27380498.0,2.0,2,101-250,0.0,0.0,11081498.0,Post-IPO Equity,27380498.0,0.0,No Acquisitions,5.0,2.0,None,8,Post-IPO Equity,10000000.0,EUR,11081498.0,2019,5875,40.98,8.91,250,62.22,5.88,EPA - Euronext Paris,,,,2010,,,,,,0,1,Unknown,Chemical substances,2.0,European Union (EU),FR,-0.21749996,0.0,-0.30916668,0.0
Abattis Bioceuticals,Biotechnology,Vancouver,British Columbia,Canada,Unknown,1997,2010,USD,400988.0,3.0,1,11-50,0.0,0.0,83709.0,Post-IPO Equity,400988.0,2.0,Made Acquisitions,5.0,2.0,None,30,Post-IPO Equity,83709.0,USD,83709.0,2014,1134,100.0,131.47,143.5,-6.13,58.82,CNSX - Canadian National Stock Exchange,,,,2010,,,,,,0,2,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",15.0,Unknown,CA,0.0,1.0,-0.93962265,0.0
Abcam,Biotechnology,Cambridge,Cambridgeshire,United Kingdom,$50M to $100M,1998,2008,USD,335736300.0,3.0,3,1001-5000,0.0,0.0,256936647.0,Post-IPO Equity,335736300.0,7.0,Made Acquisitions,1.0,1.0,None,88,Post-IPO Equity,200000000.0,GBP,256936647.0,2019,658427,56.66,-7.29,242,5.47,-3.56,LSE - London Stock Exchange,,,,2008,HSBC,,,,,35,25,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Chemical substances,20.0,Unknown,GB,0.16297281000000002,1.0,13.697925,1.0
Able C&C Co.,Cosmetics,Seoul,Seoul-t'ukpyolsi,South Korea,$50M to $100M,2000,2005,KRW,160552681.0,1.0,1,251-500,0.0,0.0,160552681.0,Post-IPO Equity,160552681.0,0.0,No Acquisitions,1.0,1.0,None,16,Post-IPO Equity,182200000000.0,KRW,160552681.0,2017,1609,66.45,9.6,21,-90.97,27.65,KRX - Korea Stock Exchange,,,,2005,IMM Private Equity,,,,,0,24,Unknown,"Bleaching, cleaning, polishing, scouring and abrasive preparations; cosmetics",14.0,Asia-Pacific (APAC),KR,-0.2846154,0.0,-0.09482402,0.0
AC Immune,Biotechnology,Lausanne,Vaud,Switzerland,$10M to $50M,2003,2016,USD,117439497.0,4.0,1,51-100,0.0,0.0,43500000.0,Series E,117439497.0,0.0,No Acquisitions,2.0,2.0,None,5,Series E,43500000.0,USD,43500000.0,2016,1847,13.37,5.46,117,-23.27,-46.58,NASDAQ,,CHF,50327126.0,2016,dievini Hopp Biotech Holding,Dietmar Hopp,,,,50,4,Medical Or Veterinary Science; Hygiene,Chemical substances,11.0,Unknown,US,-0.26756065,0.0,-0.5561941,0.0
